92.434971	94.284640	90.271988	92.083395	90.749447	102.698601	97.303411	91.116230	102.190209	93.458429	91.221915	99.098716	82.275811	79.657254	81.516926	63.321986	57.514854	61.633466	56.183521	54.014436	54.852188	57.417902	50.000212	50.005134	45.542113	32.292732	19.993047	7.543959	6.256057	11.085857	17.507204	13.450945	-0.303325	-0.203203	6.544085	15.837803	13.224943	14.474039	9.259692	7.050893	6.830456	2.992041	1.498657	8.773832	0.344565	10.496110	7.921393	4.957638	6.850056	4.816139	1.449447	17.601114	3.068042	2.576739	7.792128	14.197685	6.184786	7.499949	-1.984350	-5.048229	-2.880106	4.493844	9.263551	14.767168	13.577712	6.714947	-1.430257	4.473153	-8.552521	3.700534	-1.222923	2.886654	11.550320	-6.850365	0.994236	-7.437344	-4.105572	1.923605	6.484912	4.710268	8.118003	-4.403146	3.805098	-13.148512	-8.334250	0.396709	-2.096661	5.322117	-0.040185	-5.147774	-8.287341	-11.018000	-19.714270	-7.029403	3.290937	-1.503264	-16.804346	-11.263869	-8.381532	-18.031948	-9.270514	-5.362201	-10.667190	-18.055349	-19.399011	-17.596300	-14.182170	-22.355198	-15.680005	-12.837020	-17.715979	-9.749346	-13.349237	-20.999822	-19.770337	-19.510225	-22.860982	-23.036536	-10.383134	-16.328729	-30.539594	-21.209278	-26.599539	-16.032942	-14.377133	-23.682414	-15.708467	-20.344864	-24.810036	-29.537779	-28.926382	-19.299054	-28.748586	-16.122897	-21.033799	-21.699465	-25.545453	-29.553168	-24.117060	-24.857446	-22.634761	-27.870442	-26.359131	-34.725434	-27.690464	-30.080709	-24.145026	-29.687463	-30.353131	-31.504018	-31.684464	-27.530180	-23.749206	-37.086532	-30.695140	-30.397762	-28.225194	-27.353067	-26.986351	-35.075121	-34.592264	-30.790451	-34.329900	-38.071188	-38.546917	-36.309509	-32.565321	-43.272185	-38.848148	-37.778744	-41.624594	-32.945670	-43.132016	-43.669146	-24.082042	-28.133154	-38.180807	-34.718084	-37.978841	-33.728612	-44.297592	-36.734912	-31.747813	-36.837238	-32.384115	-37.851054	-32.805332	-42.496292	-33.402190	-33.934291	-42.329014	-38.309828	-38.942452	-40.197018	-35.083282	-38.438491	-38.508901	-37.727455	-41.638327	-43.843238	
92.977679	95.131698	90.579938	92.317038	96.874956	102.435238	97.316644	90.075500	101.445850	93.944977	92.357720	97.341735	96.011806	87.321203	78.683040	79.465908	74.033005	78.267796	65.041142	52.930530	56.768690	55.477439	44.140434	39.117824	38.207273	26.810897	15.883068	8.711185	5.899003	9.326760	17.741882	9.484919	-1.029436	0.214237	7.879402	8.984761	12.784290	10.389253	7.275522	4.683579	6.758863	4.661178	5.242700	4.592832	0.777176	7.268766	6.089118	1.974789	5.239296	2.173621	0.373548	15.445607	3.109134	-0.024694	5.380056	10.848208	5.702177	8.773868	-0.630785	-6.678012	-1.969714	3.441819	8.366590	14.570121	10.757920	6.249851	0.233659	1.514504	-8.321467	0.618968	-4.521155	4.315713	9.242991	-6.540001	1.904847	-7.740031	-8.144784	0.931536	9.119748	-1.100061	3.932266	-4.293531	1.356513	-12.776829	-6.274397	1.917609	-1.879038	5.344794	2.537798	-3.269151	-9.706791	-10.711386	-19.045391	-8.540700	-2.172599	-6.588324	-16.047590	-13.319324	-9.778631	-19.286611	-12.148160	-3.683686	-11.034475	-15.167785	-18.722823	-18.423356	-14.436679	-19.404005	-19.491487	-10.245799	-17.678720	-10.219378	-14.558011	-19.220451	-19.198420	-20.270996	-23.330982	-23.243637	-12.143670	-19.129611	-27.351608	-21.760912	-25.002325	-19.124114	-6.735732	-23.853382	-12.298656	-23.126556	-24.761067	-28.111415	-25.874919	-19.238189	-26.201438	-16.570072	-21.863602	-13.899029	-24.534603	-27.743584	-25.029821	-23.408645	-23.874533	-28.841408	-22.105664	-31.793339	-23.276716	-29.638408	-24.952284	-29.201866	-28.901238	-30.506306	-23.790407	-23.053926	-26.758514	-35.697233	-25.451791	-20.958660	-29.288865	-27.513764	-23.815369	-26.579658	-27.988329	-33.060916	-35.002915	-36.892162	-37.252747	-30.286538	-33.317466	-42.293045	-38.038616	-37.034242	-33.679444	-32.014821	-30.322465	-24.313637	-25.576522	-27.859441	-29.929353	-31.383408	-37.129790	-34.550076	-22.446643	-25.068142	-31.824456	-25.261407	-29.893281	-36.761603	-31.010644	-40.998132	-33.364938	-32.982776	-40.300642	-35.934978	-35.756010	-33.910683	-34.417434	-38.404677	-38.068376	-37.823572	-40.809285	-44.036100	
93.476021	96.033502	91.834233	92.556403	97.867446	100.826351	96.714722	89.726674	99.211355	95.498336	94.295295	97.057271	90.850562	84.699583	76.390978	72.107424	65.926541	71.987865	59.799391	51.846624	51.666508	48.612838	38.280657	27.600332	30.441131	21.002003	10.150861	9.878411	5.588545	7.464822	17.976559	5.518894	-1.755547	0.631677	9.214719	2.131718	12.343637	6.721195	6.841523	2.316265	6.687270	4.861222	5.540703	-0.086003	1.209787	4.030417	4.616426	-1.008060	3.628536	-0.468896	0.161476	12.383595	3.168965	-2.626127	2.967985	7.498732	5.219568	8.688981	0.722780	-8.307794	-1.059322	2.389794	7.469629	14.373074	9.260141	5.530544	1.897574	-1.444144	-8.090412	-2.462598	-7.819387	5.744771	7.109180	-4.977221	2.815457	-8.042717	-11.662737	-0.200786	8.414424	-4.755287	-0.253470	-4.183916	-2.218775	-11.622405	-4.214545	3.551094	-1.661414	4.910597	5.115781	-1.390527	-11.126240	-12.266365	-18.376512	-10.051996	-7.636136	-12.024847	-15.290833	-15.374779	-11.175731	-20.541275	-14.119108	-2.005170	-11.752313	-12.280222	-18.046635	-19.250412	-16.062076	-16.452811	-23.302970	-10.781056	-17.641460	-10.729475	-15.766785	-17.441080	-18.450926	-21.031767	-23.800981	-23.450738	-14.267962	-20.296446	-24.163622	-22.312546	-23.405112	-21.861643	-9.642049	-24.024351	-13.971789	-25.908248	-24.483040	-26.685051	-22.823455	-19.251740	-23.654291	-16.946141	-23.585321	-15.480821	-23.523753	-25.937518	-25.942582	-21.959843	-25.386167	-30.750652	-24.473909	-28.861244	-24.433056	-29.502354	-26.785139	-29.930211	-29.764794	-29.508593	-26.964413	-23.523925	-30.685688	-34.307934	-27.177222	-23.802774	-30.534850	-27.938322	-26.713252	-28.660408	-30.200338	-35.614522	-35.865830	-35.593577	-35.333693	-31.318991	-33.861203	-41.313906	-36.678260	-36.284421	-32.242176	-31.182882	-31.913925	-26.725982	-28.614676	-28.281621	-31.869267	-31.746053	-38.444067	-34.933026	-24.537875	-27.529049	-31.825816	-26.512940	-28.734623	-35.150641	-28.883925	-38.382192	-33.834937	-32.480243	-37.374055	-35.486770	-31.801334	-33.629063	-32.607275	-38.661201	-38.401672	-38.683446	-40.624850	-44.373215	
94.113924	95.501011	93.088529	92.689528	98.859936	99.217463	96.277715	89.875800	96.976860	97.051695	96.171203	96.089094	85.689319	82.077962	73.026486	64.748941	57.820077	65.416721	54.557639	46.802641	46.946865	41.748236	32.420879	16.082841	22.674989	15.193108	4.418655	11.045637	7.321624	5.211571	17.435594	1.552868	-1.544759	1.049116	10.550036	-4.210289	11.643502	3.053136	9.014446	1.431721	6.615677	4.181583	4.855685	-4.764837	1.642398	0.792067	3.143734	-3.990909	2.133393	-3.111414	-0.050596	9.136627	3.228796	-5.227560	1.386318	4.149255	4.736959	8.238700	2.076345	-9.937577	-0.699271	1.337769	6.572668	13.916448	7.762362	4.811238	3.561490	-4.402793	-4.063503	-5.544164	-11.117619	6.318038	4.993630	-3.757979	3.726068	-8.345404	-12.737540	-1.333107	7.709100	-7.230442	-4.654685	-4.074302	-5.794064	-10.280781	-2.309683	5.184578	-1.443790	4.401651	4.841619	0.488096	-12.545690	-13.821343	-15.501704	-11.563292	-13.099672	-17.461370	-14.962656	-17.430235	-12.572830	-21.795938	-16.326398	-3.934477	-12.470151	-9.441515	-17.370446	-20.077468	-17.687473	-13.501618	-25.478748	-13.264960	-17.604201	-11.239572	-16.975559	-16.438388	-17.703432	-21.792537	-24.779229	-23.657838	-16.288217	-21.463281	-20.947781	-22.864180	-21.807899	-23.936729	-12.548366	-24.176632	-15.644922	-28.689940	-24.205012	-25.258687	-19.378048	-20.920930	-21.107144	-17.322210	-23.996310	-17.225246	-22.512903	-24.131452	-26.855344	-20.511042	-27.057884	-33.087693	-26.842153	-25.927243	-25.589397	-29.543130	-28.607667	-32.051895	-30.628349	-28.510881	-30.138419	-23.993925	-34.612862	-32.862269	-28.767939	-26.646888	-31.780836	-28.362879	-29.611136	-30.735038	-32.412346	-38.168127	-36.728744	-34.294992	-32.004417	-32.351444	-34.404939	-40.334766	-33.285399	-35.534601	-30.622738	-30.350943	-31.233882	-25.411803	-31.552836	-28.709694	-32.852145	-32.108698	-36.064197	-34.070011	-26.933307	-29.989957	-31.827175	-26.403514	-26.740546	-33.539679	-26.692239	-35.546798	-34.304936	-32.882988	-34.447469	-35.030931	-32.330949	-33.347443	-30.845749	-38.917725	-38.812048	-39.722800	-40.440416	-44.710330	
94.836105	94.968520	94.342825	92.822653	100.551150	97.608576	95.840709	90.024925	94.742365	98.605053	98.047110	95.120917	80.528075	78.579721	68.184412	57.390457	51.562274	57.340603	49.315888	41.350575	42.487926	34.883634	26.505863	4.565349	14.908847	9.384214	-1.313552	12.212863	7.957863	2.958320	16.300909	-2.413157	-0.894682	1.466805	11.067461	-6.020160	9.804536	-0.614923	6.635049	2.698054	6.544084	3.501945	4.170668	-9.443672	2.777207	-2.446282	1.653973	-6.973758	1.336618	-4.927234	-0.262668	5.889659	3.288628	-7.828993	1.667344	0.799778	2.031402	7.788420	3.429910	-11.188134	-1.575764	2.596170	5.675707	13.262309	6.264583	4.091932	5.225405	-4.357372	0.192790	-7.241971	-14.568176	6.739225	2.878080	-2.918621	4.249096	-8.148067	-12.793307	-2.465429	7.003776	-9.705596	-9.815108	-4.015577	-9.369352	-8.939158	-0.609373	6.818063	-1.226167	3.892704	3.646030	2.199301	-13.965140	-15.376321	-12.317607	-14.430503	-18.563208	-22.897892	-15.492889	-16.373031	-13.969929	-23.305118	-18.533688	-6.209244	-13.187989	-6.950489	-20.141464	-20.386059	-19.312870	-10.682680	-27.632548	-16.103718	-17.478297	-11.749668	-17.685293	-16.791618	-16.955938	-22.484437	-26.111673	-24.069156	-18.308471	-22.630116	-17.693387	-23.420039	-20.210685	-26.011816	-15.454683	-24.288590	-18.049134	-31.125687	-23.926985	-23.832323	-15.909637	-22.590121	-18.559996	-17.698278	-24.407299	-18.969671	-21.589261	-22.325387	-27.768105	-19.062241	-28.729602	-35.424734	-29.210397	-22.952437	-26.745737	-29.583906	-30.363646	-35.971698	-31.491905	-27.513169	-33.312425	-24.555682	-38.080176	-31.362639	-29.650036	-29.491002	-33.026821	-29.787070	-32.506344	-32.809667	-34.663662	-40.667408	-37.591658	-33.692180	-31.733419	-33.565867	-34.948676	-38.260337	-30.631522	-34.530795	-27.503367	-28.944940	-30.553839	-25.759624	-34.490996	-29.156168	-33.659383	-32.127898	-32.383796	-33.206996	-29.324409	-32.450865	-31.828534	-27.577785	-25.970682	-32.503426	-24.500553	-32.611681	-34.774936	-33.856573	-31.753712	-34.575092	-35.042530	-33.065824	-32.161712	-39.174249	-39.379092	-40.762154	-40.261560	-45.047446	
95.558286	94.436029	95.611687	92.955778	102.782439	95.999688	95.403702	90.174051	92.507869	100.213841	99.923018	94.152740	76.212546	71.710079	63.481983	50.672127	49.517082	48.959686	52.716208	42.738002	37.379930	49.714581	20.888930	9.932271	9.757050	5.840287	11.053961	11.157687	7.293093	17.508638	13.686575	22.567641	9.321357	2.191021	10.071716	10.840320	7.449799	11.806137	8.522543	1.262712	14.852902	7.684765	4.275689	-6.701539	4.280987	-4.348520	0.532621	2.573239	0.998005	-5.309138	-0.316853	2.997560	2.837540	6.951963	2.067426	0.301987	1.323099	6.820013	3.770266	0.848973	-2.103617	5.818206	6.276599	12.027197	8.714457	2.826328	6.006686	-3.288622	14.093522	-4.233645	0.615324	5.451685	0.804928	10.516743	3.260685	-6.608068	-6.291888	-3.357894	5.885498	-0.421885	-11.826828	-5.725745	-11.192758	-7.336000	0.699363	8.285211	-0.361110	12.889795	3.010035	3.509138	-14.692116	-16.359602	-9.494701	-16.228894	-21.398546	-15.270654	-15.544170	-14.119640	-15.315822	-23.146862	-19.628070	-8.358993	-10.006864	-5.175627	-12.001311	-18.242168	-10.409086	-8.627224	-12.457823	-18.412061	-16.973417	-11.799717	-18.204838	-17.607646	-16.699505	-23.113401	-27.636358	-24.246033	-19.644033	-23.325134	-14.805519	-23.778879	-18.199896	-26.728695	-17.902980	-24.227804	-20.100818	-21.791694	-23.465337	-23.414032	-12.603151	-23.990910	-17.782872	-18.239367	-20.819351	-20.555521	-21.069523	-16.142783	-28.639662	-17.796377	-21.975519	-17.145473	-17.811140	-20.051841	-29.583860	-29.574020	-31.616770	-29.737734	-21.805139	-26.394211	-28.464244	-27.593243	-39.681510	-30.021995	-30.472441	-26.464805	-31.479691	-31.393629	-35.094322	-34.791560	-37.439294	-32.769416	-37.828856	-33.377525	-32.578994	-36.040461	-33.787137	-34.452804	-28.249084	-33.265218	-24.383996	-27.350703	-29.873796	-28.233191	-37.472078	-29.602643	-34.061533	-31.687274	-28.703396	-32.343980	-31.544761	-34.911773	-32.373453	-30.076051	-25.200817	-31.599088	-22.308867	-30.241986	-35.244935	-34.830159	-29.979487	-35.403957	-37.754110	-32.256505	-33.477674	-39.430773	-39.946135	-41.801508	-40.087743	-45.334680	
93.250482	95.736464	93.617249	89.581187	99.417155	102.069364	93.747376	94.223677	90.731163	106.784723	96.867020	91.443539	72.517302	71.044179	62.170596	47.337869	42.164246	38.886966	42.749918	37.356568	30.932382	40.548734	12.277930	9.285932	7.130738	4.218849	10.782279	8.490299	8.312690	17.143904	9.038065	18.152630	5.840894	2.812149	11.752254	8.459104	4.465588	8.691835	7.635393	-3.033629	15.380246	6.439189	5.305948	-7.258516	6.088918	-5.017730	0.340927	2.176041	1.041351	-2.034591	-0.177175	0.642576	0.941622	3.742767	2.646930	4.029241	3.777234	4.753458	2.493775	1.250203	-2.104830	6.964404	6.656704	8.798033	6.318106	0.092706	4.824864	-2.103834	13.052969	-2.733257	-1.016071	-1.576628	-1.159754	5.760591	0.901610	-2.648976	-6.845125	-3.675138	4.620761	-1.608850	-8.568840	-7.450137	-9.714362	-5.128074	0.494091	8.566147	3.903831	13.608558	5.339370	2.964698	-14.206820	-16.200365	-7.696577	-15.205527	-19.677454	-13.987613	-14.444289	-9.735445	-14.628665	-19.331919	-18.239176	-9.938725	-14.626107	-8.086551	-10.994817	-17.317799	-11.346612	-10.986973	-17.646059	-18.944369	-18.024419	-10.152364	-18.549795	-20.393181	-18.743834	-22.803244	-29.674781	-22.589904	-18.034766	-22.481233	-14.618828	-22.215976	-17.770619	-22.897951	-17.135879	-23.397077	-19.017571	-22.467189	-22.023026	-25.027237	-15.229264	-23.725207	-18.928105	-21.200622	-21.601571	-20.367712	-20.864086	-18.177374	-28.151695	-19.277735	-24.215971	-15.414041	-19.252495	-21.755998	-30.778250	-29.110878	-29.192289	-27.807071	-18.407233	-25.587706	-30.742460	-27.479311	-36.461983	-31.752908	-30.698760	-12.249671	-32.405058	-30.893850	-35.082289	-35.260509	-37.386598	-31.296984	-38.763697	-35.661304	-32.178638	-35.274884	-26.090173	-23.356231	-19.541187	-25.007289	-25.396158	-23.908678	-29.845310	-27.333773	-35.934154	-30.112770	-33.829637	-34.063327	-25.160929	-33.155896	-31.802789	-31.422751	-31.345347	-24.367953	-27.026102	-18.598406	-22.960420	-29.455043	-34.974968	-18.038044	-28.715715	-32.042739	-34.304677	-33.452226	-31.134217	-36.006657	-38.705646	-40.569706	-40.160334	-45.224081	
90.210962	92.803333	91.378656	85.668952	93.638890	95.478271	89.787899	92.137828	89.155859	102.756829	91.574493	88.150253	68.494522	62.845119	62.081478	44.144437	35.642880	28.814245	32.751962	31.975134	24.484833	29.787664	5.352730	7.828315	4.504425	4.545777	12.515905	5.822911	9.457056	16.779171	4.129922	11.059622	2.360430	3.433277	13.432791	6.091217	2.367765	5.577534	7.757991	-7.329970	14.164018	4.993129	6.336207	-7.815493	7.488651	-5.609513	0.149233	1.778843	-0.747737	1.064753	-0.488194	-1.712407	-0.222998	2.589523	3.226434	9.391094	5.363446	2.686903	1.217284	1.651432	-1.279189	8.110601	7.036808	5.568869	3.921754	-2.726348	4.168941	-0.919045	12.326349	-1.232869	-2.647467	-3.612461	-1.830089	0.732822	-1.457464	0.263288	-6.283884	-3.992381	5.598761	-3.892339	-5.038983	-8.719998	-8.235965	-3.189032	0.288820	8.902364	8.168771	10.899712	7.668706	2.420257	-13.721525	-16.041127	-7.821026	-14.970021	-17.956362	-12.704573	-13.344407	-6.073543	-13.726079	-15.516975	-14.534122	-11.595109	-19.245350	-10.997475	-13.268033	-16.393429	-14.835129	-13.346723	-22.834294	-19.227102	-19.075421	-8.730982	-18.894753	-23.178715	-20.788163	-18.304264	-28.919733	-20.735249	-16.454225	-22.757956	-13.618170	-20.653073	-17.341341	-21.065323	-16.368778	-22.566351	-17.815263	-23.075142	-21.833785	-26.640442	-17.855376	-23.459504	-20.073338	-24.161878	-22.383792	-20.641565	-20.658649	-19.792350	-27.663728	-20.701616	-26.456424	-16.850378	-21.473585	-23.878374	-30.972902	-28.871633	-27.122767	-25.876408	-20.191355	-24.718988	-33.020677	-27.365380	-33.265215	-33.483821	-31.872241	-20.434883	-33.330425	-30.394070	-35.070256	-35.729459	-37.333901	-33.300803	-39.250961	-37.945082	-31.904601	-34.509307	-28.845792	-22.948760	-21.748614	-26.528044	-27.006061	-22.256708	-29.874703	-28.453338	-34.301811	-30.638118	-33.567674	-36.741859	-27.397554	-34.163000	-30.986754	-30.335851	-30.824622	-28.925345	-29.569867	-22.985681	-24.610131	-28.844952	-36.818954	-23.598454	-27.584743	-31.483886	-36.292617	-34.830760	-27.923690	-31.985374	-37.169229	-39.004668	-41.087374	-45.518035	
87.171442	90.451755	89.140063	82.190821	87.860625	88.592793	86.366317	91.913442	87.580554	97.897356	86.422190	84.856967	63.504111	54.646058	62.119366	40.995940	30.914568	18.741525	22.754005	24.906877	18.037284	19.026594	-1.572470	2.798270	1.878113	4.872704	14.249531	5.282552	10.601423	16.414438	-1.147123	3.966614	-1.120033	4.054405	14.465945	3.736616	0.498669	2.738633	7.880588	-11.626311	12.333112	3.466269	7.366466	-6.468178	7.813366	-4.818554	-0.042461	0.161841	-2.536826	3.130013	-0.809254	-2.580086	3.013398	1.436278	3.748103	13.686041	6.766498	1.684182	-0.059207	2.052662	-0.034392	9.256798	7.416913	4.125377	2.109898	-5.545403	3.513018	-0.984476	11.599729	0.267519	-4.278863	-3.169868	-2.139729	-4.294947	-3.816539	1.526011	-5.021710	-4.309625	6.576761	-7.001040	-1.254547	-9.989860	-6.757569	-1.303150	0.493258	9.238580	12.433712	8.190867	7.661364	1.835814	-13.236229	-15.881890	-10.859087	-14.771899	-16.235271	-11.421532	-11.837225	-6.940973	-12.823492	-11.702031	-12.034595	-13.820810	-23.864592	-13.967990	-15.541249	-17.039491	-18.602919	-15.858112	-28.022529	-19.108965	-20.126423	-7.309600	-19.208952	-25.923549	-22.832492	-14.705607	-26.981203	-18.858443	-14.873685	-23.034678	-12.508959	-19.474313	-16.912064	-19.832776	-16.161181	-21.735625	-17.304954	-21.288056	-21.644545	-28.253647	-20.481488	-22.312155	-21.218571	-25.739580	-23.166012	-20.915418	-20.453213	-19.964889	-27.175761	-22.125497	-28.696876	-21.011912	-23.694675	-27.623972	-30.651747	-29.780354	-25.053244	-23.945745	-21.975476	-23.850271	-35.298893	-27.251449	-33.760497	-35.214733	-33.045723	-28.620096	-34.255791	-29.869195	-35.058224	-35.206218	-37.281205	-35.304623	-39.738225	-40.250346	-32.137033	-33.743730	-31.601410	-23.006717	-23.956041	-28.048800	-28.615964	-21.101511	-30.603828	-30.750324	-32.669469	-31.163467	-33.305712	-39.334997	-29.340162	-34.534109	-30.170718	-29.248952	-30.303898	-33.571613	-32.372010	-29.041292	-26.259842	-28.234860	-37.824678	-29.158864	-27.129378	-30.566047	-36.461651	-36.087343	-25.160417	-28.518846	-35.632812	-37.797561	-42.014415	-45.544616	
84.086150	88.100176	86.901470	78.712690	82.171276	81.486887	82.944734	92.770320	86.005250	93.026022	81.562151	81.563681	58.513699	46.536167	61.328356	37.847443	26.186257	17.318627	13.069171	16.146434	15.793382	15.127715	3.428732	10.793534	-0.088213	12.465048	15.983157	5.513026	11.745789	16.049705	5.049288	-2.304246	7.805383	7.139716	15.294869	1.496427	5.142717	2.625283	8.003186	-12.268906	10.502207	1.939409	8.214650	-4.158926	8.138082	-3.984892	-0.210537	-1.965117	-4.308789	5.195272	-1.130314	-2.898308	3.898658	0.283034	3.560206	12.252320	8.169551	1.182019	-1.959998	2.332045	1.210405	10.374307	6.112272	4.493975	0.793426	-8.364458	2.857094	-2.047740	10.873109	1.583271	-5.342520	-2.727275	-2.449369	-9.322716	-5.446261	2.788734	-3.759535	-3.425495	7.554761	-10.109741	2.529888	-11.259721	-5.841742	0.582732	0.868171	9.574796	16.698653	5.482022	6.536319	0.815076	-12.750933	-15.483074	-13.897148	-14.573777	-14.514179	-10.093172	-9.902016	-9.005783	-11.920906	-7.887088	-14.742107	-16.046510	-28.483835	-16.872234	-17.814465	-18.087557	-22.370709	-18.444036	-27.878726	-18.990827	-21.800555	-5.888218	-19.389561	-27.777522	-24.755816	-12.211603	-25.042672	-16.981637	-13.293144	-23.311401	-11.399747	-19.882273	-16.900596	-18.600230	-17.038187	-21.254674	-16.943669	-19.500970	-21.455305	-27.902957	-23.107600	-17.788389	-22.339390	-25.207427	-21.428782	-21.189271	-20.247776	-20.137427	-26.638340	-23.549378	-29.797915	-25.173446	-25.338603	-31.369570	-30.330592	-30.689075	-22.983722	-21.907486	-23.759598	-22.981553	-34.907027	-28.789231	-34.255779	-36.889204	-34.219204	-36.738709	-37.244039	-29.004047	-35.046191	-34.073422	-37.228509	-37.308443	-40.225489	-42.561902	-32.369465	-32.978152	-34.357029	-24.031707	-26.291821	-28.642625	-30.225867	-25.844666	-36.705757	-32.892248	-31.037126	-31.688815	-35.091244	-41.078223	-31.282769	-34.409365	-29.354682	-28.162052	-29.783173	-38.405398	-35.174154	-35.096904	-29.297505	-28.950765	-38.691354	-34.719275	-27.141165	-28.942899	-37.131236	-37.343926	-22.482564	-25.265566	-33.301651	-36.938941	-42.895706	-45.476322	
